text	label
a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within . 	1
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 	1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 	1
her maid of honor says she's got to call off the wedding , but that proves much more difficult than expected . 	0
its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . 	1
diego , one of the tigers that attacked the humans , comes also claiming the baby . 	0
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 	1
born and raised in the city , sang-woo quickly comes into conflict with his old-fashioned grandmother and his new rural surroundings . 	0
he soon escapes and runs into a woman who has recently had a car accident and is suffering with amnesia . 	0
it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . 	1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . 	1
the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself . 	1
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . 	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . 	1
an experience so engrossing it is like being buried in a new environment . 	1
his motives are plain and simple , to meet a woman . 	0
braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world . 	0
struggling to fit in , jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him . 	0
cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability . 	1
long before it's over , you'll be thinking of 51 ways to leave this loser . 	1
red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin . 	1
before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million ! 	0
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 	1
the plan slowly unravels when sarah and her lover suspect that her husband has found out . 	0
if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time . 	1
the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? 	1
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . 	1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . "	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . 	1
their one song rarely - if ever - gets played on the radio . 	0
it's hard not to feel you've just watched a feature-length video game with some really heavy back story . 	1
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess . 	1
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1
with fate closing in and time running out , the pressure mounts on greg to change , the only question is will it be too late ? 	0
the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students . 	1
while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer . 	0
while philippa does not want to elude the justice she deserves for the four innocent deaths , filippo discovers he fell in love with the beautiful woman . 	0
she claims he is distant and has shut her out . 	0
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind . 	1
it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone . 	1
"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films . "	0
the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '	1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . 	1
in the early years , mitra is repeatedly punished as the warden tries to break her . 	0
but then everything changes when they discover the world's biggest nugget - worth many millions of dollars . 	0
chris initiates an affair with ellen ; katrin walks in on them while they are bathing together . 	0
to forever is a haunting story full of suspense , tears and laughter . 	0
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	1
'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '	1
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters . 	1
like the chilled breath of oral storytelling frozen onto film . 	1
will rachel be able to protect harper and prove who has really been planting the bombs ? 	0
these two stories are simultaneously linked to the work and life of virginia woolf , who's writing the novel mentioned before . 	0
everyone involved starts getting killed , with mitchell being the next in line . 	0
meanwhile , obi-wan kenobi continues to train the young jedi anakin skywalker , who fears that the jedi code will forbid his growing romance with amidala . . . 	0
while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest . 	1
graced with the kind of social texture and realism that would be foreign in american teen comedies . 	1
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . 	1
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors . 	1
the friends may listen , but when do they learn maybe never or only when the journey begins with you . 	0
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . 	1
if you're part of her targeted audience , you'll cheer . otherwise , maybe . 	1
a dedicated scientist , aided by his clueless wife , rolls up his shirt sleeves and tries to save the world from a radioactive monster , curious space aliens , an evil scientist and a crabby skeleton in this send-up of the best of the b movies of the 1950's . 	0
but things did not work as he planned , until . . . 	0
a team of professional thieves are hired to rob a jewelry exchange . 	0
he is almost to school when a red neck attacks him . 	0
further complicating her isolated existence , alicia's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna . 	0
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization . 	1
a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that . 	1
 . . . too gory to be a comedy and too silly to be an effective horror film . 	1
ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family . 	1
punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him . 	1
you might not buy the ideas . but you'll definitely want the t-shirt . 	1
"he speaks villon's poet "" i fell in love with your red hair "" . "	0
when she is discovered stealing money from the hotel , she turns to her friend zidanes for help . 	0
this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori . 	0
jim finally proposes to michelle , and both families gather for their upcoming wedding . 	0
remember when bond had more glamour than clamor ? no more . 	1
a grimly competent and stolid and earnest military courtroom drama . 	1
even if you're an elvis person , you won't find anything to get excited about on this dvd . 	1
 . . . the plot weaves us into a complex web . 	1
 . . . a rousing fantasy of bloodless revolution against capricious colonial rulers . 	1
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 	1
the ch�teau would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens . 	1
with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life . 	0
ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included	1
her father invented the world panorama for use by the authorities , but was turned down . 	0
along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way . 	0
kill , threaten , kidnap , maim , murder , steal . . . 	0
little ella's birthright is the gift - and curse - of obedience . 	0
the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does . 	0
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . 	1
tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 . 	0
a young woman ( thandie newton ) in paris is about to divorce her husband when she discovers . . . 	0
while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . 	1
"it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by "" the lady in red "" night mail train from london to scotland . "	0
though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention . 	1
the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents . 	0
an ambitious , young female journalist , with an insatiable curiosity for getting to the bottom of the story , is having a torrid affair with a married man . 	0
but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance . 	0
a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . 	1
how can neil and stevie get out of their mistaken marriages and into each others arms ? 	0
somewhat blurred , but kinnear's performance is razor sharp . 	1
the dons have their own hierarchal manipulations - chotte baba ( jackie shroff ) , medium baba ( gulshan grover ) and bade baba ( amitabh bachchan ) . 	0
he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection . 	0
now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . 	1
the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly . 	1
just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . 	1
the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . 	1
"one day , his own name arrives in the "" perpetrator "" chute , and the precogs predict that he will kill a man he never knew in less than 36 hours . "	0
sean , the more rebellious of the two , gets caught up in a life of crime and rises through the ranks to become the head of the irish mob . 	0
this painter's block has lead to a desperate man obsessed with the need to paint , leaving the artist in a state of disarray . 	0
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief . 	1
curling may be a unique sport but men with brooms is distinctly ordinary . 	1
 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	1
for him semana santa is a time to kill . 	0
disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both . 	1
more entertaining than much of the big-studio schlock out there . 	1
the title helpfully offers the most succinct review of it you'll read anywhere . 	1
will she get it , or will death get her first ? 	0
including finding the anti-christ , who is now a 11-year-old boy . 	0
this attractive , 30 year old successful graphic designer with a captivating personality hasn't had a good date in over a year , and she's not alone - her best friends share the same problem . 	0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 	1
sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story . 	1
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . 	1
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays . 	1
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . 	1
as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby . 	0
a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema . 	1
new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work . 	0
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . 	1
when the mercenaries catch up , sam , jake and the rest of their entourage find themselves in the clutches of the blood thirsty gallo . 	0
a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . 	1
rife with the rueful , wry humor springing out of yiddish culture and language . 	1
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . 	1
the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters . 	0
just as moving , uplifting and funny as ever . 	1
he has become an inconvenient obstacle to his work-a-holic son , and lost all remaining freedoms , except the valued time he spends with his grandson . 	0
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? 	1
a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged . 	0
very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . 	1
after his wife is murdered , karl loses his fire and disappears into underground munich . 	0
they are all confronted with the consequences of their selfish actions . 	0
it teaches the importance and understanding of life and death . it 	0
the fate of the earth depends on the tournaments outcome . 	0
at this , he loses his temper and gets physical with the employee . 	0
credit director ramsay for taking the sometimes improbable story and making it feel realistic . 	1
but god knows of this evil and sends a protector , an unlikely angel to watch over her . 	0
stallone plays a cop who comes undone after witnessing a brutal scene on the job . 	0
when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters . 	0
the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . 	1
" "" a sound of thunder "" is about a game hunter ( burns ) who goes on a time-traveling safari owned and operated by kingsley's character to hunt dinosaurs in the prehistoric era . "	0
a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing . 	1
 ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . 	1
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap . 	1
lynn runs into yan , the cousin of an old friend who died . 	0
de niro cries . you'll cry for your money back . 	1
best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast . 	1
reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . 	1
one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way . 	1
he still lives in his new york city orphanage well after the usual age of release . 	0
down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression . 	0
it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . 	1
each of them faces a horrible , bizarre death apparently devised by the dead woman's husband , a deranged two truck driver . 	0
its story is delicate and moving , and the film is a wholly commendable effort , if not quite as successful as majidi's previous works . 	1
for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days . 	0
the republic of vermont lasted from 1777-1791 when it became the 14th state . 	0
torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either . 	0
"this "" league "" comprises seafarer/inventor captain nemo ( shah ) , vampiress mina harker ( wilson ) , an invisible man named rodney skinner ( curran ) , american secret service agent tom sawyer ( west ) , the ageless and invincible dorian gray ( townsend ) , and the dangerous split personality of dr . jekyll/mr . "	0
well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull . 	1
three different scenarios , intercut , all using the same words but with very different meanings . 	0
exposing the ways we fool ourselves is one hour photo's real strength . 	1
lati , however , wants to return to school and finish her studies . 	0
as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings . 	0
the farmer whom the barn belongs to is distraught and can't cope from the intruder's power of articulations . 	0
never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances . 	1
when petty thief cosimo ( luis guzman ) is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail , fast . 	0
"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie . "	1
a mind-bender in the best sense of the word : the spell it casts follows you all the way home . 	1
at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do . 	1
"carlton "" niche "" james ( cory barlog ) is a man on a mission . "	0
but then there came toni , an intriguing photographer that seemed to see inside his soul . 	0
john takes off , his trust in the system diminishing rapidly . 	0
fame hungry roxie hart dreams of a life on the vaudville stage , and spends her nights jazzing it up in the bright lights of chicago , continually hoping that she'll find her lucky break , and be shot into 1920's stardom , so able to flee her boring husband amos . 	0
lee holloway is a smart , quirky woman in her twenties who returns to her hometown in florida after a brief stay in a mental hospital . 	0
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . 	1
satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity . 	1
it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong ? 	1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . 	1
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work . "	1
the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos . 	0
sally's daughter , vicky , is aware of beck's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting . 	0
 . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee . 	1
although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless �70s blaxploitation shuck-and-jive sitcom . 	1
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 	0
a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society . 	0
at the same time , william has become the object of wrath by a popular but pompous and pridefilled christian radio commentator who brands william as a false prophet and seeks to destroy him . 	0
through simon , patricia strengthens her self-confidence to finally quit chicago . 	0
and then the teenage kim arrives out of the blue looking for shelter and work - but what is she trying to hide ? 	0
[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans . 	1
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	1
she must finally step out of her rarefied world and confront the assumptions on which she's built her whole life . 	0
he is haunted by the ghost of his deceased brother paul who guides him toward his salvation . 	0
palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties . 	0
the fight scenes are fun , but it grows tedious . 	1
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism . 	1
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . 	1
doctors aren't supposed to play god , but someone's decision years before has driven a killer over the brink . 	0
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time . 	1
"the best part about "" gangs "" was daniel day-lewis . "	1
an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance . 	1
it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either . 	1
mark spends his days at the paddy wagon , tending bar and hanging out with his childhood friend , otis . 	0
resident evil may be brain dead but it's great popcorn entertainment nonetheless . 	1
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller . 	1
in verifying information , she interviews the narrator and becomes his lover . 	0
the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . 	1
for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece . 	1
"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination . "	0
however after his son is witness to a killing he has done mike sullivan finds him self on the run trying to save the life of his son and at the same time looking for revenge on those who wronged him . 	0
 sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . 	1
"a remake of the danish blockbuster "" klatretosen , "" catch that girl is described as "" ocean's 11 "" or "" mission : impossible "" for kids . "	0
amaro soon discovers that corruption and the church are old acquaintances in los reyes . 	0
the movie is pretty funny now and then without in any way demeaning its subjects . 	1
an afterschool special without the courage of its convictions . 	1
they say sooner or later all love stories will end ; now &#38 ; forever is the exception . . . 	0
when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby . 	0
however , the job his army buddy promised doesn't materialize , and he can't escape his past . 	0
re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal . 	0
they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers . 	0
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . 	1
his loving wife maya vows to help get him out of jail . 	0
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time . "	1
an offbeat horror tale about a group of five college friends on vacation at a remote mountain cabin when one contracts a flesh-eating virus . 	0
seagal ran out of movies years ago , and this is just the proof . 	1
fresh from a series of emotional traumas , allison is distrustful and not so easily rescued , though over a period of two days she comes to regard her idealization of dylan as a last opportunity for security and happiness . 	0
it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too . 	1
in the bank vault the young man discovers his name , jason bourne . 	0
the mood , look and tone of the film fit the incredible storyline to a t . 	1
clerick john preston ( bale ) is a top ranking government agent responsible for destroying those who resist the rules . 	0
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel . 	1
little is done to support the premise other than fling gags at it to see which ones shtick . 	1
if this movie belonged to a sorority , it would be called beta alpha delta . 	1
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious . 	1
amerika and zed are upset that kyle is spending more time with trasha than with them . 	0
when the ultra-strict sister assumpta seizes their artwork one day , the boys embark upon an obsessed trail of revenge that ultimately changes their lives . 	0
terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . 	1
so putrid it is not worth the price of the match that should be used to burn every print of the film . 	1
hill looks to be going through the motions , beginning with the pale script . 	1
"with some help from otis and the paddy wagon's quirky regulars , among them an angry war vet in a parrot costume and a traveling salesman with a "" small "" problem , mark finally gets what he deserves . "	0
but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling . 	0
anyone who professes to love movies should see alexander sokurov's russian ark . 	1
really does feel like a short stretched out to feature length . 	1
hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . 	1
birthday girl is an amusing joy ride , with some surprisingly violent moments . 	1
anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar . 	1
as the day unfolds , the decisions become clearer and yet more difficult to make as the characters question what the true meaning of their lives are . 	0
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty . 	1
then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right . 	0
unfortunately , the bomb goes off unplanned and kills four innocent people . 	0
heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken . 	0
the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted . 	1
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . 	1
the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality . 	0
one tragic night , john rescues angela from a wicked act of betrayal . 	0
this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane . 	1
this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective . 	0
when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . . 	0
the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . 	1
this temporary city is the 6th largest in nevada . 	0
was it too much to ask to have one tank blow up one dragon ? what the hell ? ! 	1
macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy . 	1
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 	1
it's a loathsome movie , it really is and it makes absolutely no sense . 	1
"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson . "	1
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving . 	1
there's lots of cool stuff packed into espn's ultimate x . 	1
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . 	1
diana , who secretly returns jose's affection , comes to his rescue , but is taken hostage . 	0
trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . . 	0
leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day . 	0
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . 	1
together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon . 	0
it's sweet and romantic without being cloying or melodramatic . 	1
pronounced cured , she became a psychoanalyst herself and , within eight years , was practising alongside the founding fathers . 	0
blue crush follows the formula , but throws in too many conflicts to keep the story compelling . 	1
a sweet film about two gentle souls - there is a genuine caring between them that feels like watching old friends . 	1
two badly interlocked stories drowned by all too clever complexity . 	1
what better message than 'love thyself' could young women of any size receive ? 	1
frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife . 	0
it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! 	1
trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago . 	0
katie is a young girl who loves to climb . 	0
extremely well cast , especially in the large number of supporting roles . 	1
a man ( jason lee ) turns to a life of crime to pay for his niece's ( linda cardellini ) tuition for her first year at a prestigious university . 	0
but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter . 	0
thus , christina spends the rest of the movie searching for him with her best friend courtney . 	0
however , ruby's encounters suffer from impotence and unexplained rashes . 	0
would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . 	1
as they each play out their own con , the line between rescuer and executioner , betrayer and martyr become blurred and they must learn to trust each other in order to survive . 	0
a path that will lead to the day in and day out drudgery of a soul-less survival or a path that will lead them down the road in pursuit their dreams . 	0
not for all tastes . but i , for one , was hooked by this fish's tale . 	1
while accompanying an us senator on his mission in cuba , he makes a botch of so many things , that a minor blunder by the senator turns into a serious incident , which intensifies into a second cuban crisis - thanks to further entanglements by the media , police , and diplomats who represent the arch-enemies usa and cuba . 	0
but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town . 	0
a tale of three women who have reached a turning point in their lives . 	0
scott was on his way to work shooting a documentary in midtown manhattan on september 11th . 	0
this is a stunning film , a one-of-a-kind tour de force . 	1
the film has a terrific look and salma hayek has a feel for the character at all stages of her life . 	1
it is a bitter story about a middle-aged man , who hates his life and other people , including himself . 	0
a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . 	1
polanski has found the perfect material with which to address his own world war ii experience in his signature style . 	1
the rare movie that's as crisp and to the point as the novel on which it's based . 	1
guzman's powerful and sometimes triumphant documentary is not only an excellent overview of the affair , but serves as the perfect finale to the monumental trilogy about the coup and its aftermath . 	1
in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years . 	0
watching it is rather like viewing a long soap opera in which only the first episode was any good . 	1
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . 	1
a captivating and intimate study about dying and loving . . . 	1
no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it . 	1
anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money . 	0
a british television personality , terry twillstein ( bob odenkirk ) , gets sight of ronnie and brings ronnie to hollywood to get him his own tv show . 	0
