text	label
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense . 	1
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 	1
regulus : the first nuclear missile submarine is a documentary about the navy's struggle , in the era immediately following wwii , to develop and deploy a submarine-launched nuclear missile . 	0
though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . 	1
serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care . 	0
also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man . 	0
harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one . 	1
he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip . 	0
like its bizarre heroine , it irrigates our souls . 	1
the films stars roark critchlow ( days of our lives , friends , mr . deeds ) as the would be husband who has to come clean about a few things from his past and risk losing the love of his life . 	0
picard and the enterprise can escape , only to find themselves battling shinzons completely cloaked warbird , who is after the complete destruction of earth . 	0
the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . 	1
it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers . 	0
it somehow managed to make its way past my crappola radar and find a small place in my heart	1
in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago . 	0
and some of these ghosts are down right unfriendly . 	0
a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion . 	0
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 	1
ultimately , she must accept that those she loves can give her love and nothing more and that she must find her own , uncertain way . 	0
contributors include : director mimi leder , editor anne v . coates , producer gail katz and director claudia weill . 	0
together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . 	1
not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted . 	1
"known in english at festivals as "" weightwatch , "" this title captures the essence of the film . "	0
a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . 	1
cathy ( julianne moore ) is the perfect 50s housewife , living the perfect 50s life : healthy kids , successful husband , social prominence . 	0
when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him . 	0
a markedly inactive film , city is conversational bordering on confessional . 	1
a b-movie you can sit through , enjoy on a certain level and then forget . 	1
like most of godard's films , in praise of love makes you stay awake and lean forward . 	1
it's been 10 years since the events of the second film . 	0
she is a wealthy and arrogant girl who is used to getting things done her way . 	0
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 	1
these diverse motivations come together creating a big problemo . 	0
straight into the hands of a man they call the lord of the wolves . 	0
real escape , however , may be a goal beyond possibility . 	0
after school on saturday afternoon , a teacher asks her 6th grade students , budi and rosi , to take charge of raising the flag for next monday's ceremony . 	0
it is the weekend and the lottery office is closed . 	0
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds . 	1
at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear . 	0
an absurdist comedy about alienation , separation and loss . 	1
these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war . 	0
it will take a strong stomach for the ordinary viewer to maintain an appetite for pinochet apologetics after this litany of suffering . 	1
when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder . 	0
but jim's team , knowing their coach is a great ball player , makes a deal with him : if they win the district championship , they want jim to try out for a major-league organization . 	0
the bay of love and sorrows is a haunting modern tragedy set on the rural shores of new brunswick's bay of miramichi . 	0
by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool . 	0
 . . . the best movie featuring the next generation cast , and a movie that's ( almost ) every bit as great as [treks] ii and vi . 	1
but again , her guardian angel reactivates her will to live . 	0
her internet conversation takes a severe turn , only to realize that she has opened a door that she's no longer able to shut . 	0
they marry because that's what you are supposed to do . 	0
he works as an illustrator at a news paper and his life is pretty okay . 	0
too timid to bring a sense of closure to an ugly chapter of the twentieth century . 	1
culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield . 	1
he discovers a dark side to the circus and decides to leave , but finds he is caught between his love of a circus girl and the dark hand of the boss who is determined he stays . 	0
when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence . 	0
a hallmark film in an increasingly important film industry and worth the look . 	1
if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight . 	1
a squad of british soldiers on training in the lonesome scottish wilderness find a wounded special forces captain and the carnaged remains of his team . 	0
you'd be hard put to find a movie character more unattractive or odorous [than leon] . 	1
as obi-wan's investigations lead him to kamino , he finds a massive clone army being produced , with a bounty hunter - the last of the mandalorians - named jango fett as the master clone . 	0
the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence . 	0
this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did . 	0
like a veteran head cutter , barbershop is tuned in to its community . 	1
it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother . 	0
delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost . 	0
or so he thinks until the blackmailer pulls a u-turn on rodney . 	0
while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant . 	0
an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 	1
a french foreign exchange student , named genevieve , comes to a small town in texas to attend a local high school where she shacks up with the school's popular head cheerleader , starla , and her parents . 	0
on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there . 	1
thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster . 	0
it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 	1
after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm . 	0
in cinemania , hollywood's biggest fans become the true stars . 	0
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	1
some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options . 	1
the quest is hope and the passions that drive us in this search . 	0
'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 	1
a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences . 	1
during the process of the post-crash discussion , the attorney accidentally drops the papers he needs to present in court . 	0
a universally accessible family fantasy with a stronger sense of its time and place than most live-action films can claim . 	1
kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet	1
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it . 	1
often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . 	1
but lulu is newly single and the last thing she needs is a man in her life . 	0
"as he struggles for his humanity , he fights his oppressors and is quickly sent to "" the shu "" where his unbridled rage catapults him to the victor's circle . "	0
hatosy establishes himself here not only as the bona fide star of this little ensemble film , but also as a talent to be watched . 	1
what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . 	1
each spring in the little port town of beaufort , north carolina , landon carter remembers his senior year at beaufort high and jamie sullivan , the girl who changed his life . 	0
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative . 	1
this isn't a terrible film by any means , but it's also far from being a realized work . 	1
 . . . a thoughtful what-if for the heart as well as the mind . 	1
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . 	1
gradually , will and marcus become friends , and as will teaches marcus how to be a cool kid , marcus helps will to finally grow up . 	0
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . 	1
a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises . 	1
the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet . 	0
johann christoph haizmann , who lived in the 1650s , was a painter and a deeply disturbed individual . 	0
it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . 	1
they , the teen learns , have discovered a spring that makes them immortal . 	0
there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film . 	1
offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . 	1
slight , but colorful and forward-moving . . . wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less . 	1
not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly . 	1
 . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report . 	1
ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous . 	1
it can't be easy starting a movie in the middle , staying in the middle , and then ending it in the middle . . . 	1
but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down . 	0
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters . 	1
 . . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	1
krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well . 	0
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen . "	1
the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all . 	0
seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states . 	0
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati . 	1
every member of the pecking order sees the dupe as the new low man on the totem pole , and as a result , the perfect tool to boost themselves towards the top of this dysfunctional hierarchy . 	0
his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives . 	0
the rules - if one person leaves , everyone loses . 	0
it takes us finally to the comedy clubs that for so many years we saw only at the beginning and end of seinfeld . 	1
unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . 	0
craig is an older , average-looking man who isn't handling aging well . 	0
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 	1
patricia is able to escape las vegas , not before having had to overcome the heavily threatening katherine and a brutal nurse ( lilyan chauvin ) who aimed to to keep her constantly drugged . 	0
nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons . 	0
with his signature sense of angry humour , activist filmmaker michael moore sets out to explore the roots of this bloodshed . 	0
i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible ! 	1
sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school . 	0
eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . 	1
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams . 	1
the film is predictable in the reassuring manner of a beautifully sung holiday carol . 	1
although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . 	0
if she can come to terms with it , rachel might just have a chance at love . 	0
after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters - the curators of the largest , living , automobile museum in the world . 	0
drawing from his time with the kids , he writes a story about children who don't want to grow up . 	0
character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route . 	0
ruby acts out these scenes in real life with the men and shares her spoils with her sisters . 	0
there's not a fresh idea at the core of this tale . 	1
[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more . 	1
a very proactive enviromental story about the power of the world , and how it must change . 	0
marker's incredible collection of newsreel footage -- tv footage from various countries , home movies and other celluloid wonders -- eventually shapes a scattered , pinwheel idea of the era's attitude . 	1
going from worst to first , the team makes it to state , and jim is forced to live up to his end of the deal . 	0
it's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it's extremely funny . 	1
a rare mutation has occurred within the vampire community . 	0
it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost . 	1
muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . 	1
a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived . 	0
a unique and irreverent look at new york's cubicle filled sweatshops . 	0
set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots . 	0
the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance . 	0
there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . 	1
but when his reputation is challenged by an aggressive racer with a fast ride , he can't back down . 	0
proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts . 	1
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money . 	0
there , she isn't getting any luck in auditioning as a singer . 	0
viewers will need all the luck they can muster just figuring out who's who in this pretentious mess . 	1
 . . . could easily be called the best korean film of 2002 . 	1
a romantic comedy that operates by the rules of its own self-contained universe . 	1
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . 	1
no one can guess who the next killer will be or how to break the chain . 	0
the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle . 	0
the soviet union has collapsed and armenia is on the verge of her independence . 	0
"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . "" "	0
embarrassed myself about laughing out loud multiple times , i found myself enjoying the movie much more than i ever enjoyed the tv show . . . and these pseudo-homo-erotic stunts . 	1
facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia . 	0
two pairs , each married for quite a long time , are living in a small east german town . 	0
even when crush departs from the 4w formula . . . it feels like a glossy rehash . 	1
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 	1
high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family . 	0
apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) . 	0
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 	1
when gene returns , lillian finds herself caught in the middle of a triangle . 	0
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . 	1
a small independent film suffering from a severe case of hollywood-itis . 	1
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough . 	1
he tries to ignor it , but he later finds out on the news that the daughter of a senator has been kidnapped and is being help ransom for $15m . 	0
a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries . 	0
grueling days of blue-collar construction work fund their nocturnal pursuit of becoming full-time musicians . 	0
in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold . 	0
dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends . 	0
together they build the spectacular fire organ that inspires awe and wonder . 	0
i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . 	1
not really a thriller so much as a movie for teens to laugh , groan and hiss at . 	1
this is the decades-long story of the relationship between a prominent high school football coach ( harris ) in a small south carolina town and the illiterate , mentally-challenged man nicknamed radio ( gooding ) whom he mentors , who before that had always been the target of jokes and teasing by the community . 	0
the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back . 	1
as reality bleeds into hallucination , rothko decides to take the man for a walk . . . 	0
this sets off a minor battle between the two for control of the fish supply . 	0
far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love . 	1
dr . tess coleman ( jamie lee curtis ) and her fifteen-year-old daughter , anna ( lindsay lohan ) , are not getting along . 	0
jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry . 	0
and too late for neil too - his wife jenny has already applied to adopt an african girl . 	0
'rare birds' tries to force its quirkiness upon the audience . 	1
dale desperately tries everything to try and calm him down , until the horrors in the dark make him realize brian had good reason to be so afraid ! 	0
lovable rogue max mackendrick dreams about winning big on the melbourne cup . 	0
michael baldwin ) after a series of nightmares he had . 	0
i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . 	1
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way . 	1
laggard drama wending its way to an uninspired philosophical epiphany . 	1
williams hasn't been this creepy since his starring role in popeye . 	1
he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . 	0
two american mafiosi , gino and settimo , take refuge in the glasgow cafe owned by their scottish/italian cousin . 	0
an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series . 	1
as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions . 	1
despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . 	1
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . 	1
she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) . 	0
[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race . 	1
anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) . 	0
her father is livid over her dating a non-greek . 	0
stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again . 	0
now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help . 	0
unfortunately , the evil tall man ( angus scrimm ) controls that area . 	0
nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father . 	0
explores the question of whether it's ever too late to say 'i love you' . 	0
moments of compassion and kindness circulate within a mounting concern for individual survival . 	0
one of the best films that showcase a romance within the context of an artistic movement	1
when his father decides that it's time for tough love , he doesn't pay his tuition . 	0
if you sometimes like to go to the movies to have fun , wasabi is a good place to start . 	1
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't . 	1
on the bright side , it contains jesse ventura's best work since the xfl . 	1
a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . . 	0
although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . 	1
an unflinching , complex portrait of a modern israel that is rarely seen on-screen . 	1
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 	1
in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film clich� . 	1
beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . 	1
he's a middle aged hermit who likes to talk and has an answer to everything . 	0
[it's] a clever thriller with enough unexpected twists to keep our interest . 	1
for a debut film , skin of man , heart of beast feels unusually assured . 	1
a naturally funny film , home movie makes you crave chris smith's next movie . 	1
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) . 	0
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . 	1
it briefly flirts with player masochism , but the point of real interest -� audience sadism -- is evaded completely . 	1
pirates of the caribbean is a sweeping action-adventure story set in an era when villainous pirates scavenged the caribbean seas . 	0
in spite of his incarceration , west has been continuing his re-animation research , using rats and mice for subjects , and electrocuting them with a special jerry-rigged apparatus . 	0
in the 1800's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin . 	0
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 	1
a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick . 	1
his debut novel currently resides on top of the best-seller list , and even the potential diversion of hollywood knocking on his door cannot keep him from his writing . 	0
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama . 	1
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn . 	0
the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script . 	1
the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission . 	1
with a little money , they set out on the road with a guy named ben . 	0
sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 	1
police and investigators believed the murders were in retaliation for a robbery days prior to the murders . 	0
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . 	1
he's confused , he's hurt , and he doesn't know what to do . 	0
a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child . 	0
the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges . 	1
sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect . 	0
a film with almost as many delights for adults as there are for children and dog lovers . 	1
but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind . 	0
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 	1
a polished and vastly entertaining caper film that puts the sting back into the con . 	1
no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human . 	1
as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint . 	1
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost . 	1
it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame . 	1
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is . 	1
he must fend off beings that seek to gain control over the mysterious black mass . 	0
you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this . 	1
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors . 	1
everyone around graham has their reasons why he should or shouldn't fully recover . . . 	0
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy . 	1
"as carolyn's "" perfect life "" falls apart , pumpkin teaches her that perfect isn't always perfect after all . "	0
a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship . 	1
"but after he's done his "" day job "" matt takes on a secret identity as "" the man without fear , "" daredevil , the masked avenger that patrols the neighborhood of hell's kitchen and new york city to combat the injustice that he cannot tackle in the courtroom . "	0
there's not enough here to justify the almost two hours . 	1
while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world . 	1
the husband meets a man who knows what to do with his sexuality . 	0
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 	1
in the surroundings of the bookstore , a lot of criminal , but also funny activities take place . 	0
the guy , named cheung , is in his thirties . 	0
a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . 	1
living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies . 	0
drank water from a spring that was actually a fountain of youth . 	0
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . 	1
a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense . 	1
the camera cuts back and forth between gus and grace : he talks about what a great driver he is , she says he's a lousy driver . 	0
in a place soon to be known as the valley of death , in a small clearing called landing zone x-ray , lt . colonel hal moore ( mel gibson ) and 400 young fathers , husbands , brothers , and sons , all troopers from an elite american combat division , were surrounded by 2 , 000 north vietnamese soldiers . 	0
the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . 	0
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . 	1
without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well . 	1
a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego . 	1
through an allegorical 'fable' that is told in parallel with joseph's struggle , we are left to decide for ourselves in the end , who is the crow and who is the wolf . , was someone out to get joseph , was it a stroke of bad luck , or was it all in his head ? 	0
a composition of gestures stripped of romance and presented in their barest forms . 	1
expect the same-old , lame-old slasher nonsense , just with different scenery . 	1
during this time he becomes wracked by horrific and surreal visions that begin to fuel his work . 	0
they are soon caught up in the erotic nature of the chat sessions they host , changing both their lives . 	0
so in order for michael's quick and complete recovery , john takes the emergency room hostage until the doctors agree to get the transplant successful . 	0
everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem . 	0
the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . 	1
despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 	1
morvern callar confirms lynne ramsay as an important , original talent in international cinema . 	1
they are five cinderellas in search of prince charming and a new chance in life . 	0
city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing . 	1
this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! 	1
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense . 	1
overall very good for what it's trying to do . 	1
only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . 	1
big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever . 	0
it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone . 	1
her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) . 	0
stifler plans to throw the ultimate bachelor party , and finch is not for letting stifler steal the maid of honor , who happens to be michelle's sexy younger sister , cadence . 	0
